efo_to_four,days_since_first_order,categories_per_order,shops_per_order,category_diversity,shop_diversity,dominant_category_ratio,brand001_ratio,is_multi_category,is_multi_shop,categoria_recencia_Frío (31–90d),categoria_recencia_Perdido (>90d),categoria_recencia_Semi-Activo (8–14d),categoria_recencia_Tibio (15–30d),r_segment_r_segment002,r_segment_r_segment003,city_token_city002,city_token_city003,city_token_city004,city_token_city005,city_token_city006,city_token_city007,dominant_category_main_category002,dominant_category_main_category003,dominant_category_main_category004,dominant_category_main_category005,dominant_category_main_category006,dominant_category_main_category007,dominant_category_main_category008,dominant_category_main_category009,dominant_category_main_category010,dominant_category_main_category011,dominant_category_main_category012,dominant_category_main_category013,dominant_category_main_category014,dominant_category_main_category015,dominant_category_main_category016,dominant_category_main_category017,dominant_category_main_category018,dominant_category_main_category019,dominant_category_main_category020,dominant_category_main_category021,dominant_category_main_category022,dominant_category_main_category023,dominant_category_main_category024,dominant_category_main_category025,dominant_category_main_category026,dominant_category_main_category027,dominant_category_main_category028,high_growth,delta_orders,uid
1.3587286380568102,0.10853617229249032,1.8553110217593274,0.7943093584228892,0.6805678506964885,-0.0943706719874081,-1.3159607693442719,1.6013632982897896,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,492893591806846
-1.4671439705975169,-0.6051045108189241,-0.8301155523090132,-0.3365200457213783,0.6980078065369615,1.375913605123911,0.03882875017363693,1.0690551143458702,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,16,492893039134124
0.6215444792774205,-0.6764685791300656,-0.2930302374953451,-1.0150176882079387,-0.22825299784926115,-0.8755260117983387,0.2425564974695629,-0.7644508525720751,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,6,492893354850750
1.6044566909832734,-0.6764685791300656,-0.2930302374953451,-1.0150176882079387,-1.058496086410766,-1.5891417073545253,1.1083994234772492,-0.5278694374858887,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,492893175509087
-0.8528238382813589,0.6437666846260512,0.013875656683893674,-0.7565423958321063,0.6077296164624255,-0.15697704342506053,-1.1427921841427349,0.3846588778465449,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,7,492893169085618
-1.2214159176710537,-0.39101230588549984,0.2027408223326564,-0.04076466309903124,1.6791743956895697,1.1625634366631292,-0.9119007372073519,-0.3640823039646826,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,13,492893632808749
-0.11563967950196918,1.4644534702041778,-0.5999361316745841,-0.7565423958321063,-0.41427590826655913,-0.35531734306256696,0.7043393913403287,-1.2376136827444482,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,4,492892945908961
1.2358646115935785,1.4287714360486072,-1.3672008671226814,-1.0150176882079387,-1.2944082734255065,-0.19711044925331286,1.5124594556141695,0.8916190530312303,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,492893037463911
-0.36136773242843245,-0.8905607840634899,0.13663801435558928,-0.6531522788817732,-0.018836801167316192,-0.6955273018845415,-0.5886527114978155,-0.1020228903307529,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,492893638853385
-1.2214159176710537,-0.9976068865302021,-0.2930302374953451,-1.0150176882079387,-0.11068229129261027,-0.7744709079469787,-0.1037806729335114,1.6013632982897896,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,6,492893641025941
0.25295239988772567,0.0014900698257781476,0.4230835155895456,-0.41190867266432957,0.5610371417637422,-0.19711044925331286,-0.9119007372073519,-0.2912880223997022,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,6,492893618444264
1.6044566909832734,0.3583104113814854,-0.2930302374953451,1.6989728817383032,-1.2944082734255065,0.22204311563109885,1.5124594556141695,1.6013632982897896,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,492893467231032
0.49868045281418893,1.6071816068264608,-1.3672008671226814,-1.9196812115233528,-2.2453712993944146,-2.6092920612938815,2.3205795198880095,-0.5278694374858887,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,492893508634167
0.25295239988772567,-1.283063159774768,0.6276874450423717,0.7943093584228892,0.9082630634269501,0.8487248490025195,-0.7098707211388917,-0.8320455425966999,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,492893512831601
-1.3442799441342854,0.7864948212483341,-0.43625298811232327,0.07057853977055818,1.567476958524548,1.7372022656092079,-1.235148762916888,-0.6698182865376006,1,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,15,492893612102807
-0.48423175889166403,-0.6764685791300656,-0.09772648665401143,-0.19259630337574415,0.7316853447387321,0.7274355937433117,0.08270857266814394,-0.9795248662867903,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,11,492893057121850
0.9901365586671154,1.1076331286484706,-1.213747920033062,-0.7565423958321063,-0.9019324332817096,-0.40532148905872034,0.7043393913403287,-1.2376136827444482,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,492892748129901
0.7444085057406521,-0.8905607840634899,-0.2930302374953451,-1.0150176882079387,-0.7824017243489629,-1.3518313666406447,-0.1037806729335114,-1.2376136827444482,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,492893639783928
-1.5900079970607486,1.0362690603373292,-0.2930302374953451,0.7943093584228892,-0.11068229129261074,0.641196680515511,-0.1037806729335114,-0.7644508525720751,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,492893599011257
-1.4671439705975169,-0.10555603264093402,0.13663801435558928,0.7943093584228892,-0.018836801167316192,0.31044125383804794,-0.5886527114978155,-0.1020228903307529,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,492893126733560
1.481592664520042,1.2503612652707534,-0.2930302374953451,-1.0150176882079387,-0.7824017243489629,-1.3518313666406447,-0.1037806729335114,0.18187480777267084,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,492893602225227
0.3758164263509573,-0.9619248523746314,-0.2930302374953451,-0.41190867266432957,-0.6927536926494031,-0.6617432992916269,1.1083994234772492,-0.7644508525720751,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,492893343443907
-1.5900079970607486,0.7151307529371926,1.8553110217593274,0.7943093584228892,0.6805678506964885,-0.0943706719874081,-1.3159607693442719,-0.5278694374858887,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,4,492892792177127
-1.5900079970607486,0.2512643089147732,1.8553110217593274,0.7943093584228892,0.6805678506964885,-0.0943706719874081,-1.3159607693442719,0.18187480777267084,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,4,492893567951190
-1.5900079970607486,-0.6407865449744949,-0.48833398833667907,0.13637225055713376,0.6208024962301156,1.2699270278421297,-0.1037806729335114,1.085185665374474,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,11,492893631153190
0.6215444792774205,-1.425791296397051,0.7811403921319912,-0.11035416489252478,-0.05091693682623734,-0.7231010193140265,-0.1037806729335114,-0.5278694374858887,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,492893049155887
-0.6070957853548956,0.6794487187816219,0.24405507731832302,-0.11035416489252478,1.0463102444578514,0.5343596753392102,-1.3159607693442719,-0.1729973148566089,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,492893615636382
0.25295239988772567,-0.8191967157523485,-0.2930302374953451,-0.11035416489252478,-1.058496086410766,-0.7231010193140265,1.1083994234772492,-0.5278694374858887,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,492893344016969
1.481592664520042,-0.5694224766633534,-0.2930302374953451,-0.41190867266432957,-0.11068229129261027,-0.19711044925331286,-0.1037806729335114,-0.7644508525720751,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,492893600516790
-0.8528238382813589,-1.3544272280859093,1.1391972686744367,1.3974183739664987,0.9082630634269501,0.8487248490025195,-0.7098707211388917,2.5476889586345357,1,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,492893526926950
-0.11563967950196918,1.5001355043597486,-1.213747920033062,-1.7904435653354365,-1.058496086410766,-1.5891417073545253,1.1083994234772492,-0.8320455425966999,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,492893168519459
-1.2214159176710537,-0.17692010095207547,-0.2930302374953451,0.7943093584228892,-1.058496086410766,-0.0943706719874081,1.1083994234772492,-1.2376136827444482,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,492893409981776
-0.6070957853548956,1.0362690603373292,1.1391972686744367,0.19120034287928,1.0257209236182685,0.20229744076157832,-1.1427921841427349,1.128200468117417,1,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,492893599577887
1.727320717446505,1.3574073677374656,-1.3672008671226814,-1.4673494498656456,-1.5091196672296063,-1.3688992217594762,1.781832810372116,-0.5278694374858887,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,492893295788045
-1.4671439705975169,-0.24828416926321692,-0.2930302374953451,-0.11035416489252478,-1.058496086410766,-0.7231010193140265,1.1083994234772492,0.8916190530312303,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,492893497263531
-0.7299598118181273,-1.4971553647081923,0.4230835155895456,-0.41190867266432957,0.020468576827278203,-0.6617432992916269,0.5023093752718689,1.6013632982897896,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,492893649855644
-1.3442799441342854,-0.6764685791300656,-0.2930302374953451,0.7943093584228892,-0.7824017243489629,-0.0943706719874081,-0.1037806729335114,-0.5278694374858887,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,492893562601538
-0.9756878647445906,-0.747832647441207,0.9959745180574586,1.51804017707522,0.5610371417637422,0.641196680515511,-0.9119007372073519,-0.6698182865376006,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,492892793656972
1.113000585130347,1.8569558459154558,-0.2930302374953451,-1.0150176882079387,0.0733806167485913,-0.6162640141377254,-0.9119007372073519,-0.2912880223997022,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,492892958067561
0.25295239988772567,-1.2473811256191971,0.7811403921319912,0.7943093584228892,-0.23971229081675846,-0.19254302402324677,0.3810913656307927,2.3111075435483492,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,492893645753638
-0.36136773242843245,-1.425791296397051,4.4333205328649345,5.136694270336877,1.9172905512112892,1.7408072249831457,-1.2057625787614756,1.0335679020829425,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,492893644098485
-1.3442799441342854,0.7864948212483341,0.13663801435558928,0.07057853977055818,-0.23971229081675846,-0.19254302402324677,0.3810913656307927,-0.6698182865376006,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,5,492893529634846
1.3587286380568102,-0.10555603264093402,-1.5820349930481485,-1.3768830975341042,-2.2453712993944146,-1.7014958576071308,2.3205795198880095,1.0335679020829425,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,492893420022425
-0.8528238382813589,0.0014900698257781476,0.13663801435558928,0.7943093584228892,-0.018836801167316192,0.31044125383804794,-0.5886527114978155,0.4657725058760946,1,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,5,492893313681587
-0.36136773242843245,-1.6398835013304751,0.4230835155895456,1.3974183739664987,0.3187978274701942,0.7124213506330457,-0.37315402769145833,1.128200468117417,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,6,492893424318498
-1.5900079970607486,-1.7826116379527581,1.8553110217593274,2.8046727435682537,1.8008282032648888,1.6464128254721042,-0.9853661975958827,2.5476889586345357,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,9,492893651804832
0.49868045281418893,-0.28396620341878764,0.9959745180574586,0.7943093584228892,0.5663510288508645,0.31044125383804794,-0.5886527114978155,0.4657725058760946,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,5,492893367395808
-1.4671439705975169,0.39399244553705615,-0.8301155523090132,-1.0150176882079387,-0.3452738169340847,-0.4087358456507173,0.5023093752718689,-0.5278694374858887,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,492893618664681
1.2358646115935785,1.4287714360486072,-1.3672008671226814,-1.9196812115233528,-2.2453712993944146,-2.6092920612938815,2.3205795198880095,0.18187480777267084,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,492893294738877
0.7444085057406521,1.3574073677374656,-0.45828725743801213,-0.875838684620952,1.0962840092145691,0.47252504475490525,-0.5078407050704314,0.07268338542520023,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,12,492893506477146
-1.098551891207822,1.0005870261817584,-1.622955778938714,-1.101176118999883,0.03944734549700024,1.1541067865380341,-0.3241770540991043,-1.2376136827444482,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,21,492893304380705
-1.098551891207822,-1.675565535486046,1.8553110217593274,0.7943093584228892,0.5663510288508645,-0.19254302402324677,-0.5886527114978155,0.8916190530312303,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,4,492893630995889
1.6044566909832734,-0.8548787499079192,-0.7226984893462796,-1.3768830975341042,-0.8249001208349391,-1.3883598523169405,0.3810913656307927,-0.1020228903307529,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,492893633574039
-0.8528238382813589,0.4653565138481976,-1.1193153372086806,-1.1541966917949253,-0.06770408127344982,-0.050433846052189736,0.4556870638714552,-1.0192308380495068,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,13,492893013527578
-1.4671439705975169,-1.925339774575041,4.003652281014,4.412963451684545,1.4120526382192145,1.1630900226658283,-1.3159607693442719,3.0208517888069086,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,492893308813179
-1.098551891207822,1.2146792311151828,0.4230835155895456,-0.41190867266432957,0.5663510288508645,-0.19254302402324677,-0.5886527114978155,-0.2912880223997022,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,4,492892918956608
-1.4671439705975169,-0.6407865449744949,-1.0091439905802362,-0.41190867266432957,-0.06770408127344982,0.5436398640594473,0.4556870638714552,-0.2912880223997022,1,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,12,492893217465249
0.8672725322038838,0.4653565138481976,1.1391972686744367,0.7943093584228892,1.0257209236182685,0.5615719249482172,-1.1427921841427349,0.6550376379450438,1,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,492893137984610
-0.9756878647445906,-0.5694224766633534,-1.3106655708265058,-0.3484235131334231,-0.40290970313152724,1.3074301373392447,1.1083994234772492,-1.088193841637383,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,19,492893571450515
-1.2214159176710537,0.6437666846260512,0.013875656683893674,-0.239591811080441,0.4499614095699665,0.06669153178221797,-0.45011784333658594,-0.02090926230120337,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,492893432458626
-1.098551891207822,0.5724026163149097,1.1391972686744367,0.19120034287928,1.0486936667788922,0.22204311563109885,-0.9119007372073519,-0.2912880223997022,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,6,492893602954552
-0.8528238382813589,-0.39101230588549984,-1.0091439905802362,-0.41190867266432957,-0.9826521679855017,-0.5162515276116998,0.935230838275712,2.0745261284621628,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,492893128039044
-0.36136773242843245,-0.03419196432979258,-0.2930302374953451,-0.11035416489252478,-0.7824017243489629,-0.7231010193140265,-0.1037806729335114,1.6013632982897896,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,492893099574565
0.7444085057406521,-1.0689709548413435,1.2414992334008494,1.3112599431745542,1.2941108775004955,1.0973283230954898,-0.9119007372073519,1.1957951581420414,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,492893066293030
-1.2214159176710537,-0.8548787499079192,0.13663801435558928,1.51804017707522,1.186538788567308,1.8504099457171312,-0.6632484097384777,0.18187480777267084,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,10,492893574523152
-0.36136773242843245,1.1076331286484706,-0.2930302374953451,-0.11035416489252478,0.4044734886346857,0.5343596753392102,-0.7098707211388917,0.8916190530312303,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,7,492893598134397
1.2358646115935785,1.821273811759885,-1.5820349930481485,-1.3768830975341042,-2.2453712993944146,-1.3518313666406447,2.3205795198880095,-0.1020228903307529,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,492893419567947
-0.8528238382813589,-0.6764685791300656,-0.7226984893462796,-0.6531522788817732,-1.1892124612036776,-0.6955273018845415,1.3508354427594014,-1.2376136827444482,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,492893615719869
0.25295239988772567,1.178997196959612,-0.5999361316745841,-1.2734929805837714,-0.41427590826655913,-1.0354175790221376,0.7043393913403287,0.7902270179942933,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,6,492893279999734
1.8501847439097368,1.4644534702041778,0.7811403921319912,-0.11035416489252478,0.0733806167485913,-0.6162640141377254,-0.9119007372073519,0.18187480777267084,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,492892979415556
-0.36136773242843245,-1.2116990914636265,-0.2930302374953451,0.19120034287928,-0.11068229129261027,0.22204311563109885,-0.1037806729335114,-0.2912880223997022,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,492893499236231
-0.7299598118181273,-1.6398835013304751,0.7811403921319912,0.7943093584228892,-0.05091693682623734,-0.0943706719874081,-0.1037806729335114,0.18187480777267084,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,492893624976398
-0.9756878647445906,0.9649049920261877,0.5663062662065237,0.7943093584228892,1.7367266888872255,1.567901948491284,-1.558396788626424,0.18187480777267084,1,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,10,492893046927415
0.3758164263509573,1.3574073677374656,-0.7226984893462796,-1.3768830975341042,-0.9019324332817096,-1.4545711439065496,0.7043393913403287,-1.2376136827444482,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,492893271490646
1.3587286380568102,-1.033288920685773,-0.2930302374953451,-1.0150176882079387,-1.058496086410766,-1.5891417073545253,1.1083994234772492,-1.2376136827444482,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,492893642660115
1.727320717446505,1.6785456751376022,-1.3672008671226814,-1.9196812115233528,-2.2453712993944146,-2.6092920612938815,2.3205795198880095,-0.5278694374858887,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,492892846085933
-0.23850370596520082,-0.3553302717299291,0.4230835155895456,0.19120034287928,0.5610371417637422,0.22204311563109885,-0.9119007372073519,0.18187480777267084,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,492893163671345
-1.7128720235239803,-0.24828416926321692,-0.2930302374953451,-0.11035416489252478,0.5425206696655871,0.5343596753392102,-0.7098707211388917,-0.8827415601151685,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,492893312348112
0.007224346961262431,-0.3553302717299291,0.6276874450423717,1.8282105279262197,0.6392349474634351,1.2835487905637872,-0.3241770540991043,-0.02090926230120337,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,492893588142253
0.3758164263509573,-0.28396620341878764,-0.2930302374953451,-0.41190867266432957,-0.11068229129261074,-0.19711044925331286,-0.1037806729335114,1.6013632982897896,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,492893461009970
