efo_to_four,days_since_first_order,categories_per_order,shops_per_order,category_diversity,shop_diversity,dominant_category_ratio,brand001_ratio,is_multi_category,is_multi_shop,categoria_recencia_Frío (31–90d),categoria_recencia_Perdido (>90d),categoria_recencia_Semi-Activo (8–14d),categoria_recencia_Tibio (15–30d),r_segment_r_segment002,r_segment_r_segment003,city_token_city002,city_token_city003,city_token_city004,city_token_city005,city_token_city006,city_token_city007,dominant_category_main_category002,dominant_category_main_category003,dominant_category_main_category004,dominant_category_main_category005,dominant_category_main_category006,dominant_category_main_category007,dominant_category_main_category008,dominant_category_main_category009,dominant_category_main_category010,dominant_category_main_category011,dominant_category_main_category012,dominant_category_main_category013,dominant_category_main_category014,dominant_category_main_category015,dominant_category_main_category016,dominant_category_main_category017,dominant_category_main_category018,dominant_category_main_category019,dominant_category_main_category020,dominant_category_main_category021,dominant_category_main_category022,dominant_category_main_category023,dominant_category_main_category024,dominant_category_main_category025,dominant_category_main_category026,dominant_category_main_category027,dominant_category_main_category028,high_growth,delta_orders,uid
-0.8528238382813589,-0.8191967157523485,0.9959745180574586,0.07057853977055818,0.5663510288508645,-0.19254302402324677,-0.5886527114978155,-1.2376136827444482,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,492893612147103
-0.23850370596520082,-0.9262428182190607,0.7811403921319912,-0.11035416489252478,-0.05091693682623734,-0.7231010193140265,-0.1037806729335114,1.6013632982897896,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,4,492893219503281
-1.2214159176710537,-1.7112475696416167,0.13663801435558928,0.07057853977055818,0.0733806167485913,-0.19711044925331286,-0.9119007372073519,2.169158694496637,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,492893653691217
-1.098551891207822,-1.532837398863763,0.4230835155895456,1.3974183739664987,0.4499614095699665,0.920846409134856,-0.45011784333658594,0.6550376379450438,1,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,492893057152296
-0.7299598118181273,1.3574073677374656,-1.3672008671226814,-1.9196812115233528,-2.2453712993944146,-2.6092920612938815,2.3205795198880095,0.18187480777267084,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,492893404203845
0.13008837342449406,-0.0698739984853633,-0.2930302374953451,-0.41190867266432957,-0.11068229129261074,-0.35531734306256696,-0.1037806729335114,-0.2912880223997022,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,492893627124413
-1.7128720235239803,-0.6051045108189241,-0.2930302374953451,-0.11035416489252478,-0.7824017243489629,-0.7231010193140265,-0.1037806729335114,0.8916190530312303,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,492893599705317
0.8672725322038838,0.8578588895594755,0.24405507731832302,0.3419775967651822,0.9082630634269495,0.8487248490025195,-0.7098707211388917,0.18187480777267084,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,492893612721549
-0.36136773242843245,0.14421820644806105,-1.5820349930481485,-1.73874850686027,-1.1892124612036776,-1.4500037186764836,1.3508354427594014,-1.2376136827444482,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,10,492892748993572
-1.2214159176710537,0.42967447969262684,-1.6150863970366822,-1.2933756953819122,0.3919088737394923,1.0573924456339105,-0.01398955468086261,-0.6916565710070947,1,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,26,492893618818530
-0.11563967950196918,-0.9976068865302021,0.6276874450423717,0.7943093584228892,1.0917151328511965,0.8178926131725485,-1.4506474467232453,0.3846588778465449,1,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,7,492893642232504
1.6044566909832734,-0.9262428182190607,-0.7226984893462796,-1.3768830975341042,-0.8249001208349391,-1.3883598523169405,0.3810913656307927,-1.2376136827444482,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,5,492892757887972
0.9901365586671154,1.178997196959612,1.1391972686744367,0.19120034287928,1.1515388588690452,0.31044125383804794,-1.558396788626424,-0.7644508525720751,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,4,492893604614136
-1.3442799441342854,0.9649049920261877,0.9959745180574586,0.7943093584228892,0.5663510288508645,0.31044125383804794,-0.5886527114978155,-0.6698182865376006,1,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,492893609217918
1.3587286380568102,0.0014900698257781476,0.7811403921319912,-0.11035416489252478,-0.05091693682623734,-0.7231010193140265,-0.1037806729335114,-1.2376136827444482,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,492893530095541
1.2358646115935785,0.2512643089147732,-1.213747920033062,-1.2734929805837714,-1.4501530569168837,-1.274776533691216,1.7144894716826293,-0.8320455425966999,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,492893443804576
1.8501847439097368,0.14421820644806105,-1.3672008671226814,-1.9196812115233528,-2.2453712993944146,-2.6092920612938815,2.3205795198880095,-1.2376136827444482,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,492893191331495
-1.3442799441342854,0.6080846504704804,-0.7226984893462796,-1.3768830975341042,-1.1892124612036776,-1.7014958576071308,1.3508354427594014,1.0335679020829425,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,5,492892894347946
-0.7299598118181273,0.5010385480037683,-1.5820349930481485,-1.0150176882079387,-1.0086485988796141,-0.04360271631436275,0.9982012328944528,-0.1020228903307529,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,10,492893092157223
0.13008837342449406,0.5724026163149097,0.7811403921319912,-0.11035416489252478,-0.05091693682623734,-0.7231010193140265,-0.1037806729335114,0.18187480777267084,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,492893612194708
0.25295239988772567,-0.9262428182190607,0.7811403921319912,-0.11035416489252478,-0.05091693682623734,-0.7231010193140265,-0.1037806729335114,-0.5278694374858887,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,492893164125050
0.3758164263509573,-1.3187451939303387,-1.3672008671226814,-1.9196812115233528,-2.2453712993944146,-2.6092920612938815,2.3205795198880095,1.6013632982897896,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,492892760168334
-0.9756878647445906,1.0362690603373292,0.4230835155895456,0.19120034287928,0.5610371417637422,0.22204311563109885,-0.9119007372073519,-1.2376136827444482,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,6,492892752176289
-0.8528238382813589,-1.8896577404194703,-0.2930302374953451,0.7943093584228892,-0.7824017243489629,-0.0943706719874081,-0.1037806729335114,0.18187480777267084,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,492893251750825
-0.48423175889166403,0.17990024060363177,0.5663062662065237,0.07057853977055818,1.7367266888872255,1.0649176706299892,-1.558396788626424,-0.6698182865376006,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,10,492893160378849
1.481592664520042,0.8221768554039048,0.9959745180574586,0.7943093584228892,0.5610371417637422,0.22204311563109885,-0.9119007372073519,-0.1020228903307529,1,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,492893125628573
-0.9756878647445906,0.5010385480037683,0.013875656683893674,0.2773587736712239,1.4949396774595751,1.751229665111774,-0.45011784333658594,-0.6292614725228258,1,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,14,492893441194844
0.25295239988772567,0.0014900698257781476,0.9959745180574586,1.51804017707522,0.4499614095699665,0.5615719249482172,-0.45011784333658594,1.6013632982897896,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,492893624524019
-1.098551891207822,-1.7112475696416167,0.9959745180574586,0.7943093584228892,0.37697423372254013,0.22204311563109885,-0.1037806729335114,0.4657725058760946,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,492893187217422
-0.7299598118181273,-1.532837398863763,0.7811403921319912,1.6989728817383032,-0.41427590826655913,0.22204311563109885,0.7043393913403287,2.3111075435483492,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,492893239326011
-0.6070957853548956,1.1433151628040414,-0.2930302374953451,-0.5626859265502318,0.020468576827278203,-0.0943706719874081,0.5023093752718689,-0.1729973148566089,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,492893232890370
-1.4671439705975169,-1.6398835013304751,0.4230835155895456,0.7943093584228892,0.1897383093065824,0.5615719249482172,0.2425564974695629,-0.2912880223997022,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,492893177021457
-1.3442799441342854,0.10853617229249032,-0.7888012973233464,-0.319122670273005,0.7915623234453594,1.1970249048882888,-0.6632484097384777,1.3829804535948487,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,13,492893601652343
-0.7299598118181273,0.0014900698257781476,-0.2930302374953451,2.603636405053717,0.7735521611804848,2.2346586978097727,-0.5316089422549564,1.6013632982897896,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,10,492893565508020
0.8672725322038838,1.8569558459154558,-1.963962328026757,-2.020199380780621,-2.2453712993944146,-1.3518313666406447,2.3205795198880095,-0.2912880223997022,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,492893595632610
0.007224346961262431,-1.425791296397051,1.1391972686744367,0.7943093584228892,0.9082630634269501,0.5343596753392102,-0.7098707211388917,0.18187480777267084,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,6,492893635251575
-0.23850370596520082,0.8935409237150462,-0.7226984893462796,-0.8943958850992169,1.2154240124609692,0.7639578272318981,-0.9119007372073519,-0.2912880223997022,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,15,492893612050802
-1.098551891207822,-0.7121506132856363,-0.2930302374953451,-0.11035416489252478,1.702686847550568,1.5238501574360563,-1.1020466346835494,-0.7053054988005285,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,16,492893210002351
1.2358646115935785,-0.3196482375743584,0.9959745180574586,1.51804017707522,0.5610371417637422,0.641196680515511,-0.9119007372073519,1.0335679020829425,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,5,492893526478159
-0.6070957853548956,1.3574073677374656,-0.2930302374953451,-0.41190867266432957,-0.11068229129261074,-0.19711044925331286,-0.1037806729335114,0.6550376379450438,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,492893443223185
-1.3442799441342854,-1.1403350231524851,0.9959745180574586,0.07057853977055818,0.5663510288508645,-0.19254302402324677,-0.5886527114978155,-0.6698182865376006,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,5,492893202621967
-1.3442799441342854,-0.9619248523746314,0.6834885167113243,0.13637225055713376,2.0176885010519445,1.2835487905637872,-1.6465553410926612,0.5690080324591579,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,11,492893592994491
-1.3442799441342854,-0.8548787499079192,-0.5999361316745841,0.7943093584228892,-0.5646608608296587,0.920846409134856,0.935230838275712,0.7902270179942933,1,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,492893620915084
1.8501847439097368,-0.14123806679650475,0.9959745180574586,0.07057853977055818,0.5663510288508645,-0.19254302402324677,-0.5886527114978155,-0.1020228903307529,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,492893397345653
-1.5900079970607486,-0.7835146815967778,-1.0091439905802362,-0.41190867266432957,-1.2944082734255065,-0.35531734306256657,1.5124594556141695,1.128200468117417,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,492893577033869
0.13008837342449406,1.5358175385153192,-1.725257743665127,-1.618126703751548,-2.2453712993944146,-1.4545711439065496,2.3205795198880095,-1.2376136827444482,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,492893590702776
-0.48423175889166403,-1.3187451939303387,-0.8789414900193467,-1.1795019651743777,0.4217216919114519,0.054108035164887845,-0.7649698164302898,-0.20525841691381613,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,11,492893252288522
0.8672725322038838,1.7499097434487436,-0.7226984893462796,-0.6531522788817732,-0.9019324332817096,-0.6162640141377254,0.7043393913403287,-0.6698182865376006,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,492893571967540
0.7444085057406521,0.9649049920261877,-1.6357435245295155,-1.0150176882079387,-0.6044449901842505,0.6707420934671089,0.805354399374559,0.8916190530312303,1,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,16,492892793993929
-0.48423175889166403,1.0719510944928998,0.013875656683893674,1.3112599431745542,0.4415064328309954,1.0973283230954898,-0.37315402769145833,-0.02090926230120337,1,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,492893102659157
-0.23850370596520082,-0.8191967157523485,-0.2930302374953451,-0.41190867266432957,-0.6927536926494031,-0.6617432992916273,1.1083994234772492,-0.7644508525720751,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,492893639100197
-0.8528238382813589,1.3574073677374656,-1.0091439905802362,-1.0150176882079387,-0.9019324332817096,-0.6162640141377254,0.7043393913403287,-1.2376136827444482,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,492892748551483
0.8672725322038838,0.6080846504704804,0.4230835155895456,-0.41190867266432957,0.3769742337225397,-0.35531734306256696,-0.1037806729335114,-0.2912880223997022,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,492893616320136
-0.48423175889166403,0.0728541381369196,0.9959745180574586,0.7943093584228892,0.5663510288508645,0.31044125383804794,-0.5886527114978155,-0.1020228903307529,1,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,492893294045750
0.9901365586671154,-0.4623763741966413,-0.2930302374953451,0.7943093584228892,-1.058496086410766,-0.0943706719874081,1.1083994234772492,1.6013632982897896,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,492893124428576
1.727320717446505,1.5358175385153192,0.013875656683893674,0.2773587736712239,0.3769742337225397,0.641196680515511,-0.1037806729335114,0.3846588778465449,1,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,492893459811857
0.9901365586671154,1.178997196959612,0.9959745180574586,0.7943093584228892,0.5663510288508645,0.31044125383804794,-0.5886527114978155,-0.1020228903307529,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,492893351952125
0.8672725322038838,0.4653565138481976,-0.7226984893462796,-1.3768830975341042,-1.2944082734255065,-1.7919144154277626,1.5124594556141695,-1.2376136827444482,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,492893053301833
1.113000585130347,0.4653565138481976,-0.43625298811232327,1.7592837832926638,1.3361542339757266,2.5273877224953676,-0.7098707211388917,1.2228330341518916,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,15,492892904871237
-0.23850370596520082,-1.1403350231524851,-0.2930302374953451,-1.0150176882079387,-0.7824017243489629,-1.3518313666406447,-0.1037806729335114,1.6013632982897896,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,4,492893631745245
1.481592664520042,0.28694634307034395,0.13663801435558928,0.07057853977055818,-0.23971229081675846,-0.19254302402324677,0.3810913656307927,-1.2376136827444482,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,492893048935631
0.13008837342449406,1.0362690603373292,-1.0091439905802362,-1.618126703751548,-1.2944082734255065,-1.7919144154277626,1.5124594556141695,-0.7644508525720751,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,492893608508077
1.113000585130347,0.3226283772259147,-0.7226984893462796,-0.6531522788817732,-0.8249001208349391,-0.6955273018845415,0.3810913656307927,1.6013632982897896,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,492893601680666
0.8672725322038838,1.6428636409820314,-0.2930302374953451,-0.5626859265502318,0.3769742337225397,0.22204311563109885,-0.1037806729335114,-0.5278694374858887,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,492893525552950
-1.5900079970607486,-0.7835146815967778,0.4230835155895456,0.3922366813938161,1.2941108775004955,1.0973283230954898,-0.9119007372073519,0.6550376379450438,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,9,492892940918587
1.2358646115935785,0.2512643089147732,0.7811403921319912,-0.11035416489252478,-0.23971229081675846,-0.8853755744556457,0.3810913656307927,-1.2376136827444482,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,4,492893616852722
-0.11563967950196918,1.5001355043597486,-1.0091439905802362,-1.618126703751548,-0.9019324332817096,-1.4545711439065496,0.7043393913403287,0.18187480777267084,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,492892820190791
-0.36136773242843245,0.42967447969262684,0.13663801435558928,0.07057853977055818,-0.018836801167316192,-0.19254302402324677,-0.5886527114978155,-0.1020228903307529,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,492893590151877
0.8672725322038838,-0.6051045108189241,-0.2930302374953451,-0.11035416489252478,-0.8249001208349391,-0.8853755744556457,0.3810913656307927,-1.2376136827444482,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,492893609365366
-1.2214159176710537,-1.8896577404194703,1.8553110217593274,0.7943093584228892,0.5663510288508645,-0.19254302402324677,-0.5886527114978155,0.18187480777267084,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,492893652645029
1.6044566909832734,-1.1046529889969143,-0.2930302374953451,-1.0150176882079387,-1.058496086410766,-1.5891417073545253,1.1083994234772492,0.8916190530312303,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,492893628175814
-0.9756878647445906,-1.8182936721083287,0.7811403921319912,0.7943093584228892,-0.05091693682623734,-0.0943706719874081,-0.1037806729335114,-1.2376136827444482,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,492892802244038
-1.4671439705975169,1.0719510944928998,-0.2930302374953451,0.3419775967651822,0.3308655247645864,0.8134255316993423,-0.1037806729335114,0.8916190530312303,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,492893450964229
1.8501847439097368,-1.1046529889969143,0.7811403921319912,-0.11035416489252478,-0.05091693682623734,-0.7231010193140265,-0.1037806729335114,-1.2376136827444482,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,4,492893445873287
-0.6070957853548956,-1.7469296037971873,-0.2930302374953451,0.7943093584228892,-1.058496086410766,-0.0943706719874081,1.1083994234772492,-1.2376136827444482,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,492893639840291
0.13008837342449406,0.929222957870617,0.13663801435558928,0.7943093584228892,-0.018836801167316192,0.31044125383804794,-0.5886527114978155,-1.2376136827444482,1,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,492893026196120
-0.8528238382813589,0.17990024060363177,0.4230835155895456,0.7943093584228892,0.3769742337225397,0.641196680515511,-0.1037806729335114,0.18187480777267084,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,492893508751286
0.13008837342449406,-1.4971553647081923,2.714647525461196,2.965501814379883,0.9160533547827666,0.9699935343444371,-0.1037806729335114,0.4657725058760946,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,492893643658556
-0.23850370596520082,-0.6764685791300656,0.13663801435558928,0.7943093584228892,-0.018836801167316192,0.31044125383804794,-0.5886527114978155,0.4657725058760946,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,5,492893371327174
-1.098551891207822,-1.1760170573080557,-0.2930302374953451,0.19120034287928,-0.12579810447833553,0.20229744076157832,-0.45011784333658594,0.6550376379450438,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,492893279894258
